delta_log_true,log_mdr_true,delta_log_pred_ode,log_mdr_pred_ode,delta_log_pred_lstm,log_mdr_pred_lstm
0.891627847882754,-2.9910237233848407,0.7798416482663739,-2.8371562824006626,0.6774644376159977,-2.9589712929016336
0.1659875366184167,-2.956753941943363,0.0001165560327012205,-2.8981913728184097,-0.40464568603447704,-2.769814533145146
1.2201554818840132,-3.2089607196362806,1.2273008614259093,-2.9509895938689175,1.15688512292774,-3.4041528767879963
-2.2434353078111107,-2.3708436803448287,-2.310254650319718,-2.405611406450806,-2.7407880762764187,-2.237725728950604
-1.9003178004924717,-2.9856976037034,-2.1899791960486352,-2.899530612501637,-1.3037273335381556,-2.715413430072623
0.4703482106423335,-3.0598267958826897,-0.11427847055011751,-3.0947263440076735,0.4779687917471968,-3.04641199643647
0.825366637960744,-2.9913234691621393,0.7433476614411432,-2.9548158797534616,0.75380760778004,-2.9482777129538125
0.5132835584990874,-3.1482747713112236,0.6461928227925076,-3.1700863735433105,0.3150198478288647,-2.905978763029992
1.0001013936289391,-3.5296524541748155,0.9495631504374986,-3.2638467881771756,0.7365604349890444,-3.4662730094912644
-1.7746472003785043,-2.572895536537461,-2.832708463229767,-1.6309455225095593,-0.22317206726172584,-2.9434438176080953
-2.9017111508601467,-1.9881209598870777,-3.180425646777317,-1.7466270824266623,-2.3779155612910374,-2.438228328635969
-0.5416654086260757,-2.7908250692082377,-0.2390980980419923,-2.880843577855075,0.37043671568180286,-2.793800097353271
-0.7954112068225268,-2.3179072240075245,-0.45782729698893293,-2.492539701825858,0.0724907662063094,-3.6027771748693054
-0.7137022156388473,-2.852810558616144,-1.118443077340066,-2.756362936246028,-0.08373285968934892,-3.125300522574069
1.256794288036842,-3.0659411276948463,1.2331653472056838,-3.0924231985574213,1.1681268801809206,-3.0348158135874
1.0154521248426258,-3.323799770164521,1.0054212968914147,-3.3003679488862647,0.77347589629182,-3.1548223758170026
-4.305636353626486,-2.580847132878972,-3.626874356593049,-2.665367961129826,-2.444463661309947,-2.4292350028545746
-0.8871053406762146,-3.090543842771234,-1.4523594986226935,-2.9271764944811176,-0.8770493841923825,-2.75488750110086
0.8064566996322204,-3.855809786370443,0.7990753965096304,-3.314906606522487,0.6836419271557581,-3.539012590633861
1.1600853996999816,-2.992434235920796,1.0896306484481217,-2.9669331251922344,1.1708586165928963,-3.034066620852753
0.8889659850964797,-2.825871806519121,0.7713204516542689,-2.8079506434312953,0.6209678752494192,-3.0172466774596165
-1.3732916634174812,-3.048196958007192,-1.7732987955207715,-3.0014507186819954,-1.1248155676470744,-2.7030173362341534
-2.7822071398436665,-2.8356417326184147,-2.768384341619958,-2.8802611496294785,-2.573207720330076,-2.403374059775979
-1.0133287317385655,-2.723675034223353,-1.3811363106769994,-2.640512187324095,-0.8934582919910923,-2.6922381849239674
-1.8584780365051088,-2.502716642038983,-2.1465953464635548,-2.521137076781675,-1.7044629494588035,-2.5471193858820076
-2.4878671954768885,-2.322119035667295,-2.5358365998387673,-2.3462835396440687,-2.4460502920786027,-2.3582343736557005
0.689378098760145,-2.8702712344888903,0.612413480023758,-2.809544973024833,0.3431073129558944,-2.803834614608576
0.669560298987653,-2.824241180225803,0.512088584654466,-2.8762476126388603,0.29234125038046943,-3.048745554008539
-3.9304247536196817,-0.9037865768966504,-3.7542548072138064,-1.2976618100265862,-2.8519715478716363,-2.11961050881692
1.4016596958849632,-4.806674890678473,1.1039289790424522,-3.562414357443206,1.1509799606288809,-4.0303042552684
1.2035051072505474,-3.2759144430731215,1.2539052771020733,-3.0327575971347254,1.1361542322578138,-3.2877439367519967
-1.3982645834988277,-1.8878680090744129,-2.028316575143414,-1.6727029664011093,-1.2511763935227789,-2.5666261099896066
0.1050928819895087,-2.965152042494529,-0.25069436759395214,-2.942387537767246,-0.7973320351391866,-2.6680607363904882
0.5562862747816335,-3.3181092506908083,0.3406785549800094,-3.353758515840897,0.31999158673321576,-3.203730497312499
1.2471254589413867,-2.8214097612434177,1.2325945611419236,-2.8617721966313723,1.0516321234654786,-2.9034531288990846
-1.0506383045677476,-1.9373856634888649,-0.9015184058787864,-1.920630429710938,-0.7483305117441712,-2.563748194268064
-2.8806175067658923,-1.0134922629132086,-2.984104166368474,-1.2141426538755118,-2.5886442538857,-2.3214932664557058
-2.647461123096969,-2.72186650169107,-2.4201294062726313,-2.829704449466596,-2.0065731267600335,-2.29782089767082
0.84639411007684,-2.7264703798165812,0.5259183546188568,-2.7352473826478025,0.7665482331303972,-3.0194361462274975
0.7513015440492641,-2.620208470261367,0.8960810057468367,-2.8164026240288447,0.44687298987841656,-2.787625773615231
-1.535824005973268,-2.914601285858361,-1.8967887630717528,-2.880600202417899,-1.3051219218318606,-2.699537408010427
0.5116987438987455,-3.103442366273475,0.4149831330522343,-3.1041560947219002,0.4721879188122072,-2.9483698751784906
0.3175821232264855,-2.6555962610676653,0.03309539312334528,-2.6185819717589123,-0.12179880908392932,-2.6821522510963547
-2.241807844273584,-2.732941409922977,-2.6411585439465077,-2.57145962871462,-1.4609913024967944,-2.5385516101106287
1.3282317834579005,-3.109577197627197,1.236292919561963,-3.088165909508924,1.2221373265709656,-3.071766368976187
0.8577563714069321,-3.968202342810398,0.8901233337597048,-3.666321310452906,0.7568531696998619,-3.6905250910505787
-2.9173429423319175,-1.8865366554383207,-2.964701384590355,-1.7841948720710707,-2.6479930209005733,-2.345829648926107
0.9177540565574036,-3.1881662989441764,0.9415801986738859,-3.251896550481658,0.9716847671861866,-3.066833139919894
-0.0221491852596746,-3.1981048114970467,-0.010022497766750904,-3.2725718344773687,-0.25331261035457275,-2.903659132577692
1.046171094183428,-3.523976540055241,0.8221075920623102,-3.4193431196265145,0.9953277679234227,-3.4130722593712495
-2.2146564750293547,-2.667184212731041,-2.4210824694410005,-2.6843771065178452,-2.2137068368154815,-2.475012684446761
0.9122631461836684,-2.9749184290167476,0.8751613595934009,-2.9202098117834123,0.8579702300064773,-2.934600606562146
0.3496452980648057,-3.6485838335432126,0.5160070071514922,-3.2763695207272328,0.011705707193821246,-3.6027941228009674
1.0040368232458228,-3.8139369296416423,1.1418469727347869,-3.320317139550483,1.1273911952504239,-3.7996293469999163
0.6313500440731321,-2.700787253183358,0.5330023963980939,-2.620517927715679,-0.07146979310800175,-2.7055344807067003
-0.3225916637645132,-2.8533439513998147,-0.3166586568455156,-2.899770370810805,-0.21055106785613106,-2.6732301693980594
1.0646319902508394,-3.085404138429913,1.0295633451042074,-3.1554471581792254,0.9570676805968479,-3.1780204535958143
1.0281151480965716,-3.006123555182284,1.149493254400037,-3.0448197853343903,1.048911480649617,-3.1990081130801076
0.6814720870844697,-3.513462665439154,0.5317189905898867,-3.22127465093361,0.26071398308304405,-3.453950858850936
0.9068616574087272,-2.9529656650031653,0.8328434813326939,-2.9081960742680133,1.0000560229367688,-3.182931179565067
-1.0637593678840374,-2.9131950431153046,-1.3935146273957528,-2.8372672285829332,-0.6829859436414485,-2.80411841007814
0.9986178497906452,-2.975618605001852,1.0365253573261908,-2.8826443367870778,0.8679907055896889,-2.9504704143827327
1.1185421766240031,-3.34891608738128,1.0961975642988757,-3.293088749467213,1.0811984471292866,-3.19006425015112
-3.730930315144102,-2.4933117116855996,-3.1523685452337253,-2.7749185518442596,-2.553281978213666,-2.2817037912807288
0.6862163248864466,-3.2108250715669047,0.5451102758960245,-3.1801266421106105,0.14606298204174373,-2.8798522788165606
0.2182179672172464,-3.130511847366299,0.1690972730514672,-3.11694156729031,0.4120438642181415,-3.0509724494588406
-0.0675644220250388,-2.1488606335908065,-0.4384061491461363,-2.096444506568032,-0.21761142275329504,-2.755877903703637
1.2460869555577756,-3.011523562758635,1.0844316140856134,-3.036019697359004,1.2063673277336344,-3.0781679323081326
0.7339161789231339,-2.913940187473178,0.5488037860036881,-2.8274146858207185,-0.0003432940699193143,-2.8153195491941867
-2.204471211354906,-2.8471058171563928,-2.3732176287737365,-2.776743946085724,-2.063259595057126,-2.503074222296523
1.088302367175136,-3.1688502956677236,1.09166570702414,-3.183056437334075,1.1198692440364364,-3.2134817408748404
-1.7325540663391543,-2.4789994699802578,-1.9658611081679134,-2.4783337885812715,-2.015899964974371,-2.3982464002814496
0.0498214802086383,-2.921612137985744,-0.03576746789952989,-2.981706072291158,0.35109737283849857,-2.9664975555022504
-1.234269623636566,-2.542220266832426,-0.7964781569375552,-2.4576115525378444,-0.20640029615160677,-2.8446715229610002
-0.476910868616696,-1.8715992830275423,-0.5823417170536462,-2.1678290064190557,-0.2728884419602215,-2.9288905345345495
0.0777522757477202,-2.9159650703799405,0.01677317972389658,-2.924930618916607,0.8078603741848902,-3.003727673300818
-1.224742174473044,-2.5745444967752897,-0.6033531113556838,-2.5324412530452163,-1.5400145211324,-2.5695102085676997
1.123544864181654,-3.0383528996763127,1.0716934539788372,-3.2951773623491745,0.9203297990066817,-2.9684449513128888
-1.3432338971610511,-2.7063235427478154,-1.4130720621211792,-2.7485040547940107,-1.8567484411806368,-2.4316080271378757
0.1281082522660639,-2.8794866588344292,0.06073858026970702,-2.9143672320382636,0.07185631522707286,-2.7629522842300442
-1.4445645974165542,-2.6687689714488223,-1.556765769089708,-2.7217664093338034,-1.5816783702710986,-2.503788075455149
-0.7236359995226933,-2.621779585690366,-0.7670190713695155,-2.733699777560306,0.32551714260801196,-2.779851616128995
0.9804063569690248,-3.2313256706713736,0.9772067484577904,-3.346700706625448,1.0995725649358894,-3.2171575903270884
0.8060647741208038,-3.020435154326534,0.8383785283952765,-3.021979324606181,0.7987222092792761,-2.9929864979115783
0.4614920996093548,-3.4198170718034304,0.32255761768916297,-3.3855373314203034,0.6067023323947145,-3.245846954889761
0.2684652332494646,-2.9074817590562794,-0.6157397277278263,-2.6212244053855254,-0.08560254150848297,-2.956819909902405
1.2093477950481173,-3.353376170886063,1.0552723021370092,-3.741880148642458,1.1001682499598167,-3.1048841966971454
1.1523215846569783,-3.043161264806752,1.0820420534826642,-3.2175274632430875,1.2086803836107902,-3.022993093385111
0.9736447554186298,-3.228185260070051,0.9734406780140628,-3.1512022348438298,0.676026214510911,-2.942433250105146
0.1922256702308122,-2.8172799816025114,0.05080697671758613,-3.185100483432776,0.2853029388696579,-2.8458796123304615
-0.7458382228805449,-2.508046648546976,-0.93161483908727,-2.5192691008619095,-0.7823853043956912,-2.5501082164007616
1.2034684422688258,-3.155432386176137,1.113712051668825,-3.1582848382555992,1.1773476307464943,-3.1530591318378978
0.4622167647783357,-3.1731370367665392,0.5693512625511967,-3.115938547893962,0.2272651062163118,-3.1285362907341536
0.7255174066802128,-3.2077713193058037,0.678820814634199,-3.217204667915039,0.6420010869571475,-2.97355740474651
0.7815948358904701,-2.587153242569407,0.4453380881375663,-2.5469832061125954,0.18325327691639476,-2.877140209591104
-2.0858332101060073,-2.5871469264582374,-2.1090109002277133,-2.6378129153562964,-2.0466448394194128,-2.41501204752315
-0.1669529254281267,-2.885453805876954,-0.3787119193307955,-2.746380580958172,0.09979416061243951,-2.808827647894096
0.1798635368484076,-2.874804014960874,0.41676517546206787,-2.9061657591324646,-0.009871357791546326,-3.0400535247900287
-4.37104209317295,-1.1762867704811135,-4.75930503221649,-0.9216047820742046,-2.564440328059027,-2.3848159804506452
-0.9427447942271254,-2.956472630924723,-1.2222487322959916,-2.851608310409574,-0.7588118235274357,-2.7468418314723833
1.16899483418816,-3.2449315256492097,1.0648678519016628,-3.276151206259376,0.9704698951495276,-3.1297170907951326
0.6657490030572037,-2.768685053525354,0.17156781690604828,-2.797380171375965,-0.13870126635141783,-2.766984228557551
0.8459244179588401,-2.9650430372631176,0.7587611860566787,-2.897573106778986,0.5746186663356816,-2.907391110284174
1.130313407435803,-2.9833977263575604,1.2814234763988843,-3.1295490551912075,1.014641965282202,-3.0621000847675672
0.4151423166086054,-2.9814239414918453,0.021143399194512413,-2.990061810606407,0.2655577347581543,-2.903570846407755
-1.909945765362045,-3.0270570781289448,-2.130222513395912,-2.963122170908833,-1.9927723644951112,-2.6019606330168106
1.0698262789875772,-3.0828508387352507,0.9964842958620006,-2.9810025369705584,0.6159183168226983,-2.9045668041659103
0.040624007102938,-3.046134376739723,-0.5637205407528458,-2.9671082695119404,0.29611841442031106,-2.9128964536511703
0.6765951736247608,-2.931550222660474,0.35533040150383827,-2.764168518022221,0.4224653527571766,-2.9527944465895057
0.0987276446067311,-3.110798693827344,-0.2985756843058148,-3.056168685306485,-0.27032583152974277,-2.7318381257298547
-3.87223846143004,-1.9651922716467016,-3.7128147200174655,-2.0697643193039186,-2.389274910663026,-2.49616445640265
1.229469282241631,-3.019548028665773,1.1344966846488145,-3.0506393598315604,1.0019948548383466,-2.975268800608752
0.168414463870818,-3.525609983111388,0.1319137781403601,-3.3694961141019886,0.316135699248358,-3.622215887554845
0.7782685397774098,-3.503192828160454,0.644439130683854,-3.4991007765003292,0.6340859293920094,-3.2780282210760285
0.8104582916223124,-2.751011569006765,0.4544430955170175,-2.720024852430215,-0.021251240588194192,-2.7280843628695486
1.3356975164429723,-3.614776294186902,1.1690002338068413,-3.436664847337088,1.0431039419965609,-3.59395226131254
-1.3319493896843118,-2.6270946630010212,-1.4085553250070728,-2.6457001845938484,-1.540503625458847,-2.533338363561205
0.1115654528480307,-2.858618020342931,0.02307923171640011,-2.9135264027786705,-0.3723538506987354,-2.710728409752535
-1.008278964026197,-2.127335483772087,-1.2039972192701445,-2.028936689159453,-1.452883280708845,-2.464634430183034
-2.135886577656002,-2.708097233670237,-2.70350077406686,-2.5733100290015507,-2.00553509486291,-2.4643417017411564
1.0247021005656107,-3.2088877848783164,0.9271443074877423,-3.5112572140310716,0.9065836007996828,-3.1804473346397306
1.0204006818021625,-2.953265372606033,0.7761444402933391,-2.97148129096415,0.48352434141889383,-2.8752199853949776
-0.9852768630145704,-2.0657869956552863,-0.9363554203185203,-2.0435602433792797,-1.2966336773089533,-2.6595323488676947
0.6524258375318905,-3.124851845547539,0.7534966583897047,-3.4316655841174293,0.7388165437394818,-3.042004263109412
-1.7607159169902675,-3.018424061914693,-1.7266844907473031,-3.0390503327758585,-1.2613536585977347,-2.774453307581337
-1.2847616968179971,-2.669921352118815,-1.6845566005918962,-2.6337374870300527,-1.5503144731628975,-2.469246872555031
0.0946829133802831,-3.0906227757249978,0.3160792862577488,-3.064426470853738,0.15099876947720692,-2.8569625867007518
1.1613744626488227,-3.298014031064955,1.0882229121886522,-3.1466416405886957,0.9036779003656832,-3.3128835884130705
0.4107854929187422,-2.5187133197275773,-0.15347231253830657,-2.3026128311931444,0.3469846891472989,-2.8556333725821923
1.2829501516339357,-3.0994441639819765,1.1098846788347194,-3.092361275836737,1.0601163414238706,-3.068079754448828
-0.5911906457262508,-2.5223479435555736,-1.530778896930555,-2.127808976603355,-0.08255354879134442,-2.910044877840086
0.1724792270322426,-3.125895304756287,0.09585846086665067,-3.1450772523410944,0.5080696623941261,-3.0182873903113836
1.007581420432211,-3.381081023454983,1.006744310946488,-3.2354095397905085,1.0255314392276749,-3.536320003683551
0.5157239425220577,-3.098026335156431,0.504931160791305,-3.114781004161431,0.3963423580649659,-3.0550487251816674
0.9130729547883228,-2.98027399760983,0.9575350907797833,-2.978964697267202,0.6061594035834181,-2.95937063638769
0.0030230125186101,-2.586903309479845,0.07658278293882265,-2.3699222950311576,0.08017860776959385,-2.9143000405508612
1.090883969337243,-3.420213970024178,1.0025602995410148,-3.2912900089867936,0.9001225260733348,-3.395811104823839
0.5802974632844222,-2.9675128653240948,0.10850033266789694,-3.084146095506579,0.1888883306935752,-2.8816045851027314
-2.3895450621927297,-2.8401791962993483,-1.9819685166766812,-2.9388942630473354,-2.8709984621784566,-2.2315333941120405
0.8746133815150863,-3.157375198561504,0.8324433722995168,-3.22066358384201,0.6020444189982097,-3.0999537766036003
0.6809162318751576,-3.2109567804422734,0.16748672942007692,-2.919930814304687,0.5428849005155623,-3.0257361632022333
0.9384042806955282,-3.081693445023341,0.8792132339429388,-3.033412226687709,0.8801234018730004,-3.0500515176833494
0.8473751484573027,-3.76731978344538,0.7647395660898899,-3.5974351868093657,0.8034911408117067,-3.711766310423574
0.6635759570760911,-2.7611384023355483,0.3640552272357243,-2.6575850629047615,-0.11168136725320292,-2.7975251978087794
0.789565900494078,-2.6048344023844674,0.9735672271845481,-2.6512141470825714,0.30523184471533016,-2.672243972393139
1.206068965054604,-3.07950157189682,1.0570004378872075,-3.0715011024606143,1.1215155336997493,-3.012882271206002
-3.3955626564284556,-2.709482901573015,-2.753853702905522,-2.838114217160283,-3.419489191692351,-2.1439823877886353
0.2226979329739351,-3.2320626077970345,0.23302880462102127,-3.0444389590329277,0.24451979800022916,-3.5892092884816846
-0.1882894228032519,-2.9263440809751526,0.007933309291569351,-3.059792639564282,-1.0027078621718937,-2.525674383323303
1.2287952121604486,-3.3051961673662156,1.057611160896978,-3.4642750366586377,1.3001207054641548,-3.499709897718294
-1.365891148274752,-3.000656144359428,-1.788253949179835,-2.8276146204136126,-1.5322189278809342,-2.6822017610263496
-1.3786963592200152,-3.00717872039662,-1.5645472282779764,-3.0286152872485332,-0.6408472064142856,-2.7893604101133906
1.0036003057030485,-3.0563041892605063,0.795907805032555,-2.952606371625643,0.5111722536154522,-2.854834322720339
1.2654234534229167,-3.0648400621029013,1.4102894828014814,-3.0253866434967582,1.056585783916903,-2.9723918735165564
-0.7061601405486608,-2.482861170015503,-0.7691269368059559,-2.5965981662061126,-0.7724143802084553,-2.780825243417932
0.6063973095220465,-2.9071311372539936,0.04584335257335545,-3.1411545280176334,0.3804909240146796,-2.875642365514071
0.7538378191067545,-3.123481322077044,0.6430290935303755,-3.107372733688748,0.7202912243265847,-2.970238419103458
0.3687002009889772,-2.8465407175023283,0.3621018503970193,-2.931349318490567,0.21562808824232965,-2.7476905148429
1.1318525347988764,-3.103853805407467,1.1577416307225243,-3.138602295049534,1.1403980669075162,-3.175160427357693
0.1133087892887882,-2.664304344331068,0.6530264779987129,-3.206589048452864,-0.8280552976155027,-2.6951722014378174
-0.0965071145271032,-2.6723466053310037,-0.29449515149964917,-2.715862126563381,-0.8015028574915022,-2.6523137226118063
0.953507605923376,-3.1255729524671705,0.7367959479258046,-3.0879265984368414,0.9390952331443567,-3.063494318919785
-1.8535336727746885,-1.9844947145248504,-1.1891888297789295,-1.4796382803763066,-0.44789109164879437,-2.6497281900964964
0.8264224038647523,-3.050055154381404,0.7938546680036105,-3.0288595728524093,0.9019386710193706,-3.263121385316973
0.7912107996354603,-3.0471350296894095,0.6396110333054823,-3.00164908794509,0.6626342718064848,-2.989726767259227
-1.25902416679131,-1.8974192282002589,-1.704997907315855,-1.5849021350109793,-1.533333217979493,-2.576553078495239
0.9011358984574293,-3.301014726904351,0.6747059122237766,-3.112958834734741,0.7424968237065948,-3.521654142404686
0.7799988370066386,-3.074400729149454,0.6404493804725544,-3.049202865697892,0.7414513139039425,-2.9520033548015827
0.3950300226645438,-3.793069056321334,0.3852317928576811,-3.7223494777351216,0.6937103928140111,-3.781039223529717
0.7854542161708928,-3.1534192514197357,0.4222294700338793,-3.108095641436789,0.44937377405425644,-2.950375003804486
0.7739945972936995,-3.1027624527970588,0.7139778176907314,-3.143066474404545,0.20820285675149863,-2.848354830287806
-2.6135353027033967,-1.9767591511362976,-2.046505799681451,-2.2789252092697625,-2.0467316159934597,-2.2216352998603512
-0.4020621155693029,-2.9782401309362365,-1.044792117515919,-2.835359746720612,-0.19770790891650583,-2.781286258544204
0.9147012532726037,-3.2989840305566474,0.7641341844412113,-3.245841274194148,0.6441820879531541,-3.1938099627438863
-0.946805409683204,-2.4622102089211593,-1.1941235900295673,-2.3536105385074193,-0.772779852569321,-2.804152458943625
0.8141513457336691,-3.1640130392402517,0.685429886150186,-3.1948196200801355,0.5259777669891561,-3.0297692687769096
-0.1043459250571756,-2.7048547385212656,-0.17755505045729225,-2.627724611956757,0.0744489502699971,-2.8112964868382733
-0.4256492507575369,-3.1156089595807774,-0.5872401149614661,-3.0810772330883087,0.07916810442579025,-2.9329228711752893
-3.1398824697513827,-2.363834599090046,-3.4464191838707636,-2.212461133371109,-2.6933893309955135,-2.276439826476553
1.025235948595567,-3.1829929495446194,0.8166983545971387,-3.151884138012766,0.8096365000101298,-3.1269684501301027
0.1476705728879082,-3.367620212618221,0.38142451175875974,-3.157723516481934,0.37342894616549166,-3.1812585128651794
0.7883244003811296,-2.8169597784419484,0.8276382838612333,-3.035372113751684,0.23692286229398973,-2.8257110911071135
0.752166251861502,-3.0450954888190123,0.8460875094222671,-2.9538291256637508,0.7881551070193968,-3.1250626552146836
0.9555978843043756,-3.201709739007366,0.8025725088786839,-3.1748333636616706,0.8678492006081462,-3.0685501694001607
-0.6742573986763578,-2.501010493185202,-1.086487110898523,-2.448229146184567,-1.056082768766787,-2.5282757025231057
0.3899048081972596,-3.4009388693560965,0.3863561904549215,-3.3752373828778675,0.720051602650523,-3.270269771811639
-0.9151599689701136,-2.5060801454709156,-1.184925519704938,-2.5485953624194373,-1.327963471880952,-2.5167419445556583
0.7460520825818053,-3.661991468468381,0.7793799903184608,-3.746225033389602,1.0307924333788494,-3.8412620038983385
-0.9928103689720732,-2.910377992117926,-1.14349323911327,-2.864696672332594,-0.9428538023977258,-2.736217722351848
0.1521709784691742,-2.930284150483554,-0.25676498368855727,-2.762624318213586,0.25508977637761954,-2.9345216260620943
0.609307587651533,-3.250949310659565,0.17715311385028792,-3.5196286134905788,0.14561356813694892,-3.002015241731641
-1.5975891037798615,-2.930365543783286,-1.8462277676748642,-2.872713907097948,-1.9469615647794385,-2.4935384685467614
-0.8995697846642063,-2.9570362165084965,-1.033773053932878,-2.884380823042131,-0.73500324059635,-2.7531872155493744
-1.6062655758895563,-3.0303046462774454,-2.095941986607169,-2.900746759984902,-1.829504212620448,-2.637161377231588
1.0651264201415924,-3.167348334174323,1.2112245149862606,-3.1615311517953852,0.8724265005395562,-3.2228327621694843
-4.331011463453387,-2.683929361623237,-3.924996591528272,-2.5925191285981257,-2.5941419114206394,-2.335247172085849
0.8862071964344811,-3.3495537812020113,0.8674353683857021,-3.39964102352892,0.8827046762517561,-3.2542640823796973
-0.1094457345863291,-2.499942477855472,0.1897060519893538,-2.7467809679974278,-0.5686608067141476,-2.845115423422486
-2.2049446184442605,-2.7857679169483296,-2.9487213469999327,-2.567042903568263,-1.8171682980912855,-2.485621053960392
-2.009818197099098,-2.68729421033491,-2.163568384168356,-2.6790784298388206,-1.80580681217486,-2.5436924199447257
-1.090406722087528,-2.2589628983210512,-0.9356763278867732,-2.5195966039487527,-1.547775765323305,-2.352704357709486
1.0343313978183597,-2.8503412997072863,0.9070399995612901,-3.2539190350450777,0.9501058327244367,-2.972905474308569
-1.8626190239533045,-2.7482900425115555,-2.248016782177623,-2.715667476429734,-1.2242636580494326,-2.598735033615723
0.680676441589968,-3.0256886372060285,0.6519390590551857,-2.9982385677785324,-0.3278978564084811,-2.7435361530941917
-2.7628195455150752,-1.9796473041640328,-3.0022634792843963,-1.8384488419887186,-2.6956488089121784,-2.324744695760049
1.1525377571821152,-3.078595230164737,0.8856992076294536,-3.1168607821493866,1.0311395396750376,-3.03425941926794
-2.134718665698808,-2.7836146867067972,-2.256384147590281,-2.7996899155347954,-2.9166437618750662,-2.258976301071072
-1.2303017448660791,-2.891557914981794,-1.4375753506933573,-2.842585137437419,-1.0793602560557647,-2.743756068200039
-1.979494257668674,-2.9452863474684396,-2.0734468032811915,-2.9677845233703226,-2.0128027972889226,-2.5242706238057897
-1.3605299118205467,-2.15036120223173,-1.1186012638031726,-2.395178102794235,-1.3894905281238927,-2.3179850446016212
0.2828897622649748,-3.0696219267055698,0.043240815468714666,-2.983488814237939,-0.05611089418147927,-2.804138551439518
-2.444577977049496,-2.6275956051402076,-2.680096737607397,-2.5713272465373027,-1.9797613019239313,-2.5060633038957465
-2.866583962753194,-2.8729849667712717,-3.071325141658373,-2.901641234155965,-1.9533751424794614,-2.5443123062378015
1.1465177405073752,-3.072104332705039,1.2509844565074442,-3.3236257210465983,0.9083224192720651,-3.0885061235445144
-1.94367915216669,-2.3748709853854333,-1.6416363811495938,-2.3775519713999724,-1.7799656359113372,-2.5380619090407657
-0.2440172848319299,-2.799074822097427,-0.6191520357176974,-2.741242823321027,0.19625669723247385,-2.8502433751903737
0.808942282360019,-2.8051296626946423,0.7139656558223992,-2.809633294502961,0.4317096874863406,-2.8143233207399008
1.0122992952952008,-3.0003326919605904,0.7833868328852547,-3.0501216946744547,0.8320114616241463,-2.9432706034694953
-1.6723020135462914,-2.6397216443705376,-2.219749970580084,-2.6061195612915498,-0.8323131019788301,-2.702713058090699
0.63678072491218,-2.647129791742784,0.42737525513504054,-2.6235672372424204,0.4384142461036938,-2.887485686084221
0.7577515578909759,-3.4996983532914214,0.6631785975891438,-3.442098416998121,0.6215919927493125,-3.6727503514036854
-2.442020019463128,-2.0973063249495856,-2.5269224433998696,-1.9015238964859784,-1.7356732618919157,-2.5588087509701616
-0.3762028796235661,-2.91352643430972,-0.8208666062462573,-2.866143256762613,-0.9200379730566615,-2.70374564221228
0.14588640071416,-2.8987516429754923,-0.08252269215919038,-2.8144079701661684,-0.32727160236415104,-2.8896818516389877
1.1469394495020142,-3.220818179367326,0.951157423461255,-3.321367377767545,1.1384404169799378,-3.1849140247994328
-0.8067826087298464,-3.0051862206568796,-1.370348076067915,-2.9612806918248187,-1.1610847242577287,-2.704380546255912
0.9552633855997196,-3.1482283941240574,0.9811328953847034,-3.2533082504190056,0.9458625732982364,-3.1430461996566676
1.1025429058369272,-3.183247678459625,1.027460410154929,-3.2705299853327716,1.1146695522756396,-3.2902180836942154
0.7237365289760096,-3.3403523553743844,0.8383104054976582,-3.3607353516050704,0.8803999200279895,-3.785318764584786
0.5762298717229088,-2.992363865320494,0.3584485237597241,-2.9919183231335067,0.08358779311759579,-2.824173964706068
0.7203789773616587,-2.903454107892977,0.6799212993687049,-2.8966332537362707,0.2420028253915415,-2.846943964016078
1.215524753566151,-3.41142100915226,1.049685567134014,-3.4295154565205457,0.9458171306415621,-3.3357884669741256
0.4056325093606332,-2.8423428407585356,0.05460667719249629,-2.793539005050496,0.8289072269070994,-3.0152611174176793
-1.4814273163039855,-2.3928314388027356,-1.4082050138942295,-2.495896051381214,-1.674065345659522,-2.5023831233054072
0.7008310226799612,-3.1576400298607497,0.9081324311667651,-3.3390069105818445,0.7724713917073966,-3.069680596442032
1.039486922940902,-3.2736237478588364,0.9973707152788998,-3.3165025053689563,0.8783891030138498,-3.0968356239507453
-0.3791892404023542,-2.869725017641657,-0.47222968140607313,-2.823785323525006,-1.0765472487804062,-2.6483365452116154
-0.0734811619830884,-3.4346042689364316,-0.014370242433387692,-3.531574959438826,0.39334753907551717,-3.6775828971918814
1.1058800053774618,-3.027175843915916,1.080384177174521,-3.094504718416131,0.7621619074017196,-2.8928264501268734
-1.0859095267683427,-2.6704431225165153,-1.5297740636469874,-2.6196425042752067,-0.6192872954155018,-2.7377546800582033
1.0072628402629675,-2.647866511721054,0.8893510551206005,-2.981242083430581,0.970300286391163,-2.966146246848433
0.454356210511228,-2.7050624495506206,0.6502056641186815,-2.7489163760018123,-0.03855429223368986,-2.6552941262423175
0.9165177795282644,-3.2641061842139907,0.39719968760761065,-3.3813022943783775,0.4362362855747704,-3.0528328458869463
0.8008374558396445,-2.886260201737257,0.7661925806564618,-3.091193610422796,0.7358758368466334,-2.9664895523122987
-2.094209199548482,-2.8702417777827307,-2.2716341443816184,-2.9570632147231986,-1.5417735546021452,-2.6164074265864117
0.3585684873032595,-2.797243029419484,0.30235897310834914,-2.8328907861593327,-0.589117890997024,-2.6830994521659224
1.1453914469651685,-3.4081895796767103,1.1001572385384886,-3.410947679212094,1.0254670963702137,-3.3476457421259704
