delta_log_true,log_mdr_true,delta_log_pred_ode,log_mdr_pred_ode,delta_log_pred_lstm,log_mdr_pred_lstm
0.9433292499882284,-3.1055261149433866,1.0470125035192634,-3.1569125579518955,0.9373092463447936,-3.272482230134969
-0.4636907926442828,-2.8983278004621433,-0.5864866543483624,-2.846370691400555,-0.9757874022686606,-2.637518649046546
-0.5370332425521527,-3.158963078142696,-0.9424077576591581,-3.046185867089014,-1.2789169577905855,-2.754145134616466
-1.2808020881511029,-2.902561459125218,-1.8122856366549904,-2.8750348086451227,-0.8227491073320119,-2.810443845027237
0.0998920343960887,-3.1824267104556476,-0.6857481258116478,-2.9964308982489314,0.18664294575271473,-3.1882921242004216
-1.2728045319539438,-2.7673809780840286,-2.1307352840607354,-2.5856061300432134,-0.3268595779869996,-2.774844820495264
-0.1013544407845323,-3.353496298429792,0.013591084397086922,-3.359735423636998,0.3520623513508419,-3.1480997590277626
-0.4249019244128269,-2.855056222653647,-0.6453966490932317,-2.778035747252826,0.2736340370786963,-2.835564143876531
-0.2062234871969235,-2.4784382365602373,0.08860441999881541,-2.8165955087529433,-0.028925276787425763,-2.8608847049002684
-1.933004714554892,-2.8018697108022477,-2.4529961980425243,-2.758341748500359,-2.1599845774000417,-2.452544120970833
1.1225337706231069,-3.3293748217561703,0.9874924020755189,-3.2884652281695184,1.0741117757568965,-3.3243285580496433
-1.109454960883578,-2.785930592444034,-1.036389088246124,-2.8961735410899325,-0.9351758834398542,-2.608497811187113
0.4725831965011409,-3.121698616007679,0.3925501971266739,-3.0750886186653372,0.24821667727412006,-2.8813663646614365
1.265171364268448,-3.1197390159116836,1.2154267691942322,-3.1259458621496967,1.1033985407986324,-3.160668313763425
0.599448851252093,-2.830517554060026,0.3552913273930813,-2.7140367087831225,-0.38185284508980444,-2.6783483035272933
-2.558413659087532,-1.3706778906541155,-2.516725374201481,-1.3861468356949327,-2.719166575275506,-2.2935328826499206
-0.0058731800670579,-2.2684952856878615,-0.440796100079319,-2.0518433252837913,-0.0003319744931437607,-2.7400957386592855
0.5298180797867116,-3.0312727022857384,0.30091105337851104,-3.127433984704818,0.6591992014008836,-3.0150165493482755
-1.3107429874174896,-2.9396548673605296,-2.1435833118564327,-2.788149001773979,-0.8612658676027496,-2.6743436171232102
-0.3638941712518526,-3.014007745683999,-0.8514560059961311,-2.943429780640621,-0.20509843183208767,-2.86139970232739
-2.3097106175147664,-2.6410589006123173,-2.5386729447533583,-2.5786165205601757,-1.3072489339934457,-2.574163169050393
-1.4411807171634474,-2.5357907689513772,-0.9895515967537998,-2.6578922912437273,-1.4998458422255059,-2.3554112562465326
0.9052875501711926,-3.6675314761962583,0.8859871480797008,-3.375023933094099,0.3864905051426865,-3.620084026062086
-0.0828212102809229,-2.4865168660465407,0.6424636488277071,-2.852108894248518,-1.0284123817662496,-2.729968455016923
0.3195046283199851,-2.435914445337752,0.726359092701782,-2.715316811169619,0.09904415134034916,-2.692066241880242
0.91981616737555,-2.979266147978228,1.0101396087556511,-3.1587716832851265,0.7523159710640344,-2.880383729860671
0.2667927478787817,-2.5142423842698873,-0.019338807336628377,-2.4662471828059895,-0.06202869085369038,-2.8667969418214883
-3.672213731487493,-0.245567757326144,-3.4658564790590147,-0.7467057679866378,-1.9585546192428949,-2.2657744930815022
-1.785931736433545,-2.25467970601455,-1.4596285980200687,-2.4444542768723294,-1.8021776449246574,-2.3807879592554677
0.0397419584382059,-3.24557667645637,0.029188269659398164,-3.178872683477956,-0.3950704745293657,-2.866497398898755
-2.4073143844794687,-2.530388480437702,-2.9760901525357424,-2.3979544878510968,-1.9897195711941187,-2.3788583744656036
0.0891629630595787,-3.0979935547455626,0.3535922404297443,-3.006850172784293,0.6150033005802609,-3.1188834707156876
-0.0980836577746204,-3.1366810410430457,-0.5376640665499259,-3.0472412838407505,-0.20928621300586997,-2.836801248732699
-2.7158979021307963,-2.586534080390109,-2.4527989785560536,-2.7858975239765025,-2.331962106146818,-2.309146572699526
0.2342675922682591,-2.838262666417778,0.3372185856142412,-2.91004346943558,-0.07351152838538486,-3.513500680792332
-0.0410786337784272,-2.0798257822710924,0.15144019188406038,-2.3281916539796805,-0.6066860795896436,-2.4899660328627116
1.00315938621913,-2.840151653134124,0.5431743201119577,-2.957029577786608,0.4850993855427194,-2.882762011141293
0.5398908175863766,-2.7757178430836005,0.3780579340373141,-2.826995785520001,0.16542751145696605,-2.9661617353748686
0.93380844665107,-3.9046475439238706,0.8917656790332884,-3.7366036298148284,1.0182153358526909,-3.8021586688752134
-0.6854803558201663,-2.9088843589760605,-0.83580553038508,-2.8631855209907005,-0.9933962262929716,-2.686292238488208
1.0189507647303642,-3.358560704863678,0.7726891548903745,-3.444826908455508,0.8699747336235828,-3.3230416137203647
0.5403783205792441,-2.7880351834933115,0.24245864892964664,-2.7328526634427215,0.49391591833581433,-2.962043325210826
1.272517646619258,-3.1550345534495396,1.1968017717658817,-3.1442582906211043,1.201855603281476,-3.132631507339866
0.0385594321898608,-2.322038980233778,0.12871294696233576,-2.465752209046276,-0.7579247467122483,-2.418651961083262
1.3249187676726195,-3.649242466565455,0.9705504264398366,-3.6056406848489346,1.2334610120858176,-3.640887110016554
-2.2096260726803423,-2.5633666055076905,-2.78485611312998,-2.450629130233234,-1.1988463393322493,-2.657298046543555
0.661553756820157,-2.8424284116159737,0.27410851429323013,-2.9784248193348484,-0.20136361862259597,-2.8818249435225316
0.4975638867985221,-3.1060760977284736,0.490542191407984,-3.059827649597188,0.6478835690150626,-3.1395761420338815
0.8508569306662255,-2.9674887426406364,0.8331740704968902,-2.953355313279821,0.5808951764926076,-2.8900582016464624
0.9647486076225248,-2.9138987453031917,0.9967568696272602,-3.0155841638261967,0.9052937853581653,-2.8592261673614643
-4.586772694588975,-2.305077357392877,-4.30496787164108,-2.4287372985947604,-3.5717978567038444,-2.066280138404747
0.9923366109765944,-2.552617674329173,0.9580381648198553,-2.5563401277982623,0.6389016183776905,-2.803556495911493
0.6967442825733765,-3.27183470836572,0.8642721321722864,-3.2866038431120654,0.7206787606174994,-3.055571631643565
1.1297914031169292,-3.0838967080845654,1.1819436665291188,-3.1527711111548156,1.0716496548178835,-3.1386146293775767
1.1829685619512942,-3.0679751807478532,1.1933085216117716,-3.1170937063620374,1.0299843265330362,-3.082416386462625
1.1232864440608457,-3.1272094243737536,1.1784409662746154,-3.1546079530964164,1.0127515343295956,-3.192066993512659
-1.284196729095198,-2.644652037355367,-1.0391540232716554,-2.7520537833881384,-1.322153550159101,-2.4447810267177656
-0.1457798314234462,-3.149591184025015,-0.32435533219829826,-3.1590376088869307,0.38382648075439924,-3.0475158560262083
-2.309981352039843,-2.4119687238666976,-2.540985836280942,-2.342870602827996,-1.717646414731073,-2.457332194130945
-0.660422965688757,-3.188386613327859,0.14679686451207585,-3.2124063318407536,-0.034016271850002,-3.595569093993118
0.4871848052260619,-2.752786469138036,0.6106590483420302,-2.8686531983642034,0.5858694628153256,-2.885065235054192
0.8686329786604312,-3.2496942256309804,0.8368021694748746,-3.095790407343064,0.4134275232653046,-3.166447401534957
0.4867336902635792,-3.362229765673244,0.7455285802623635,-3.1652137176501802,0.7113253799472743,-3.629875473884538
0.892092286160642,-3.8048603979161153,0.690686771562059,-3.469214417186423,0.7379142645888788,-3.6192832676761038
-0.0563597435588327,-2.6294372035175906,-0.46259218141315145,-2.5642168359635837,-0.564696078725194,-2.672428924543668
-0.9871621669389884,-2.801709951758303,-1.2681326675712306,-2.716606705694409,-1.1807710090476493,-2.6153981301783373
-3.520078060959065,-2.159024695034442,-3.8566544515807686,-2.1426631482340226,-2.2803030912590043,-2.316494505396985
-2.064663241141314,-2.671677461281615,-2.3775413373154595,-2.737590316506138,-1.7522331247725613,-2.4451772003129
0.7214377430751167,-3.0292757470792235,0.6332309007433734,-3.035875608554816,0.36610766577898773,-2.923129975717008
-0.9440116776658294,-2.7913508123611233,-1.5058884829413923,-2.733369151660128,-0.2995682838181123,-2.7493217532653906
-1.6353221292667015,-3.2498753915528606,-2.081310601605061,-3.078472791075172,-1.5036765020510527,-2.722464020724586
0.8317058401964394,-3.7473023827053455,0.7723829716376289,-3.5967621028419057,0.7899984518196084,-3.7129861221124347
0.5167155313846465,-3.137504656297297,0.5505005309856232,-3.4891820936501765,0.7836409173236576,-3.20339025189185
-2.1370938604239846,-2.748821173476823,-2.1548256443331155,-2.720753017175577,-2.5502014098349957,-2.388760580159974
-0.1161024493146991,-2.6958019881151154,0.20484589348001842,-3.1713655657631064,-0.47725528588266647,-2.7648817277871442
0.4073428384212612,-3.747998490442363,0.5651482687701508,-3.3843759273255603,0.3879244551588997,-3.6136049573278446
0.5707689821711746,-3.4657722371266866,0.5582019519322992,-3.4059351087275744,0.4095685953133637,-3.6023917663492826
0.7372375049126672,-3.111856891244445,0.7081717581838238,-3.0404582508136406,0.7065257972196548,-3.027879966709802
-0.7066388912834436,-2.392049481446135,-0.8928297370527531,-2.3680395681338338,-1.6790165408673658,-2.4445156974320756
0.7653589468185795,-3.9314407970209575,0.45961628590931963,-3.3933282956054374,0.6086115813733215,-3.696925257747415
-0.9231264765511848,-3.153244573047276,-0.42276265839189753,-3.365089212478984,-0.2014539903435318,-2.8419963370641366
0.9622008639074012,-3.1808755558238744,0.9446793385541989,-3.150230459273352,0.838700817906084,-2.9981340869183404
0.735571557088303,-3.3557435489276632,0.5785704517958359,-3.6644567241194723,0.4501317131931987,-3.22091513508696
0.8981345353665711,-3.7239758694714222,0.854219279723379,-3.4403607518418027,0.7304942922843538,-3.6905040002911766
0.8437849890492595,-2.63152073023916,0.6909027268997443,-2.49991054561612,0.41455142781382875,-2.8444840560826483
-4.0837460679235065,-1.474737196316247,-3.660848700129046,-1.7456594182988654,-2.6530691217831817,-2.151521078872471
-3.536378407827508,-1.496626043594851,-3.6627590995546577,-1.2139896203296137,-2.4498751996691275,-2.326876431712573
0.2348221335908713,-3.250824288605511,0.2722016072960248,-3.1577747055125656,0.2984611764826164,-3.1313958461963955
0.9994526127378254,-3.0412631685465334,0.8497221002083477,-2.871230037218272,0.9745111689516679,-3.2622151731339812
0.3549942158558443,-2.6257823425072657,0.652169066281282,-3.0390257739674773,0.39412220078341637,-2.8658788464706713
1.0272615968276229,-3.6903399292829104,0.9244253903423874,-3.515625700342308,1.0187321330820298,-3.7570065542717153
1.2890877517186987,-3.1005557405155173,1.129012339429212,-3.250769450256001,1.2909261686553248,-3.165215381058288
-0.1351729353173021,-2.925534474134531,-0.2669428599384842,-2.8449622221626805,-1.2453268635540617,-2.5733315277667153
-1.0358332237512684,-3.060866866429142,-1.3383959718413152,-3.007029601164503,-0.9231200205814802,-2.720665358706813
-0.9971709726045496,-2.3915847146212195,-1.25536582846413,-2.360547075856307,-1.1885482773218303,-2.511194572672019
-3.267181388315086,-2.6495867490929794,-2.889224665370207,-2.795623384872674,-1.9537210983286453,-2.431477653604311
-0.6800480613743338,-2.866672759833962,-1.9277852567116165,-3.0443504845526395,-0.6985489031053784,-2.629817979675101
-3.337798058799132,-1.8355005888728415,-3.427887126125412,-1.7726189325848194,-2.254033620010696,-2.4691740592190006
0.6965609531372599,-3.1793655240558873,0.23809483909234108,-3.010469215280414,0.5483688348612346,-2.9273451813250095
-2.075022952068932,-2.7299590557942857,-2.102528953105714,-2.7163359154085165,-0.970618772576983,-2.7160477534926706
1.3064370073795433,-3.2484371395904907,1.3395202283738135,-3.2456051016279286,1.045884818930582,-3.13340191637415
-1.0963621978372176,-2.537360824717506,-0.8721953195816254,-2.591871372372983,-1.0763868435980768,-2.662138846602172
-3.04512738945757,-1.7476098463449452,-2.750967067021881,-1.8771435435484318,-1.8897511500466224,-2.469773074448085
-2.187132131878988,-2.306167776906772,-2.6496536089766556,-2.1997445353138714,-2.280632283451838,-2.3514344554670457
-0.4399038910430066,-3.0013962433074823,-0.5995775086367768,-2.8901920451905725,-0.155103836419755,-2.797801770791725
0.7809521203546301,-3.599783696389829,-0.04886101341218674,-3.0577399782669854,0.6308615551377874,-3.7336764081661724
-0.1288225030621326,-2.8879081548414156,-0.40665003178421677,-2.90065457422143,-0.1368114850932134,-2.772844242702771
-1.002050137803228,-2.918491776797343,-1.0158504865755067,-3.0829604621465707,-0.45970961318141895,-2.773140580426391
0.5959400848699328,-3.061300577280389,0.9505993744893293,-3.2712989820394167,0.6577820972158066,-2.948543183472266
1.227759958706103,-3.272699743997333,0.9297418524741317,-3.4348673622590136,0.880577828439743,-3.1439153774704716
0.9980362065952076,-2.8958525171449803,0.6797535806304189,-2.951714408259271,0.8640729404909511,-2.9322825532090424
0.8870475235741622,-2.757879339717027,0.9138951023866493,-3.020465780153567,0.7248743586678026,-3.0458550528784842
-3.6567451622019487,-2.1480172345124946,-3.4692920425133322,-2.3278094467356385,-2.6878615974888875,-2.4331192177110923
1.2681907618992851,-2.8993891533848646,1.1123632347309385,-3.218583350770704,0.9667420359813037,-2.8839837843963183
0.9518462782375788,-3.0003827113035992,1.0799443777196918,-3.0140506113987033,0.7702179125501123,-3.245114678701717
0.9147003862684662,-3.0533418447169236,0.7951572205369626,-3.0410891061847094,0.9089107907400356,-3.0747702800156147
-2.6779476431886406,-1.8720544580987903,-2.77632735643756,-1.705260696365689,-2.598975432334889,-2.3091708647349085
0.3535051986760174,-2.63553133247311,0.10486857691193435,-2.704905618286855,-0.15201085964839423,-2.679911232369668
0.5970291444170894,-3.2186387982912508,0.5864344144692777,-3.275422162732372,0.6812473538908614,-3.202534852118786
-0.6566632844914004,-2.0603909738144677,-0.6894560165068666,-1.851124765009967,-0.9856852730711163,-2.6498148756284428
0.5161963941872421,-2.706147219982318,0.6641250045998444,-2.7264831285631117,0.11954797253277966,-2.8196555402003405
-3.0805773666416503,-2.489002700536844,-3.3380878347490546,-2.3950896283139462,-2.079431757297285,-2.514075344433897
0.599647695914209,-3.195959459718159,0.44708076882489195,-3.1661002827864677,0.7016562015743384,-3.1195128666815295
-0.3614903369179636,-2.876807634023268,-0.5464850778688595,-2.841706833437034,-1.0643308163901306,-2.636296153935172
1.1342775785675,-3.3773892943018593,1.1111589632416774,-3.465701926964364,0.8353925431953262,-3.2014427776185648
0.8797207351944119,-3.149529750680262,0.936524805837357,-3.253402970525962,0.8832620678253935,-3.7237801970180016
1.216534685206113,-3.2799900069114676,1.4898410853112558,-3.131794467826103,1.1665731193266766,-3.269318584839625
0.6676195461452106,-2.871742376046957,0.5412886552969409,-2.875528730024589,0.06954422490365297,-2.7889772456250603
0.9814569800910696,-3.072892114230234,1.0720294666789114,-3.0777010324833673,0.7883031859838219,-3.0871229055478766
0.3628985776442359,-2.7286460188274244,0.3018929188093834,-2.7337014174296197,-0.11044058961524843,-2.7974866726493066
-3.198752779918673,-0.365299889452407,-3.5597276954327013,0.05845456077954525,-2.9066401321229907,-2.2739193551877905
0.9885332587891114,-3.246619353341626,0.8886364631812886,-3.228842938127737,0.9283904059430921,-3.24237448061746
1.295469381618536,-3.427302218872159,1.1091350804365592,-3.403246664605004,1.0989132766275755,-3.410549151737562
0.0780293725589982,-2.9587507525495615,0.7529647409997364,-3.2461403738029277,-0.13542907921153724,-2.779226488531127
-1.8761116255347736,-2.4079228131233235,-2.1684397054841793,-2.3115743952952013,-1.926841890167999,-2.378841646229352
0.8104189565816313,-2.7130933434753888,0.6550188056859958,-2.7207715186676418,0.3133902807345086,-2.8988590664020495
0.2575323199141017,-3.060770678690691,-0.17249407487123736,-2.9357129479639803,0.5261735073294782,-3.268793010647743
1.102750052037659,-3.0489936226544208,1.0839000253947892,-3.147082349582031,1.057278353013559,-3.0627962681381815
0.9697219257044148,-2.843531826822191,0.8556184698051017,-3.0272867420240357,0.8231462813577219,-2.897188247497489
-2.6699653673507013,-2.141205361659813,-2.42035998872223,-1.976933592876903,-1.9945670618219933,-2.529045891861979
1.3820296946977906,-3.548935949685332,1.0849066665236493,-3.5137457353301444,1.3151342032212994,-3.724908740956355
-1.0241204908463324,-2.392710179305671,-1.1196395422246541,-2.354445820457899,-2.2825354514962792,-2.382470606404001
0.8500788171430051,-2.76553434832159,0.9467398713138864,-2.8114837300980824,0.7214171010699735,-2.876475030735287
0.8563512082156659,-2.8524833199572472,0.7259451783045519,-3.162381843809654,0.5450802820991238,-2.923530135214589
0.6619920698130168,-2.7781610414674436,0.630471882302436,-2.8501220513423093,-0.24639408913809557,-2.5594669270347703
0.8186468671807348,-3.1928797304523004,0.8232059402523793,-3.1236546587142544,0.8205037867633744,-3.361628664528964
1.1997079446442411,-3.112563944207684,1.1834144308494732,-2.92691524525305,1.0141403703882785,-3.2819484973649162
-0.1866255570960249,-2.9898762365744913,-0.5384728307940274,-2.96563862491009,-0.43552232774891686,-2.842911749973224
0.2460605555117878,-2.725351381385918,0.07000600611374524,-2.5407462731057135,0.5269480046878054,-3.3012286213491793
0.9263664175655496,-3.969425881731438,0.9835373296239238,-3.780186930877458,0.8628432769928069,-3.7826910819357304
0.6742576995230702,-2.767502787505221,0.7483309048155382,-2.9928760068126583,0.5756495490264206,-2.984830745189944
0.546654757841621,-3.0884145801626395,0.3488254454417506,-3.078945261747845,0.23818954553324,-2.890414006209929
1.017724379565325,-3.038819108302619,0.8688137682465595,-3.0871286803986653,0.6043361094309976,-3.0406093698709626
-1.338064962566175,-2.798309114526359,-1.6848023032021242,-2.897540744860402,-1.081506907991211,-2.738161085182452
0.7696396784872221,-3.8352519128334137,0.8293663374366458,-3.714834764836082,0.9374523948220568,-3.808811861914755
-2.7899085134201176,-1.9915526450948489,-2.9983112007755257,-1.8219937185171413,-2.2615046228573457,-2.323372666536814
0.6391049992475641,-3.101850440649661,0.3829674255412478,-3.187761622554335,0.664847649668187,-3.177520269916368
0.7747761372113076,-3.06539642097533,0.55635959322952,-2.927121350933098,0.4722729286283546,-3.1076079490106787
1.321507196417924,-3.450221964818993,1.374040048139474,-3.2535007349836063,1.1275520113066835,-3.510875006787029
-4.596444573753424,-2.0688401897123745,-3.9205778889338987,-2.4651733430248344,-3.1625776119508746,-2.053651920672622
1.0923671943614042,-3.288621854617164,0.5946622470952581,-3.4028664660047143,0.8449038638042996,-3.3062940442724376
-4.0452908955815445,-0.5580425732925153,-3.7971428141399852,-0.7723462310283309,-2.610743190393444,-2.308937108818204
0.9981872582006066,-3.0140827562385297,1.0499163961079707,-3.041286988979395,0.9398706344253303,-3.1484803656338145
-0.0345680623830704,-2.9824413561557215,-0.19759785119839182,-3.021081068535553,0.27455739406191576,-2.938509301764398
1.0844094460954563,-3.5798935099799354,1.1067231682918102,-3.1878828944208957,0.9616709477606431,-3.2978365869821564
-1.809139083010998,-1.5750634508941723,-2.1068191343347373,-1.4246463849600612,-2.538976334063379,-2.423607473531185
-0.9728126854709545,-2.9353290011987823,-1.5540586029387553,-3.0464279557387854,-0.026156130304110348,-2.887483065431825
0.6433668210495815,-3.0131030602554003,0.4313885895099307,-2.9468178604902557,0.4112839939717275,-2.851152949497772
-1.8085769333515749,-2.7033931767497137,-2.0345184705946253,-2.7155602964545,-2.3510542672337458,-2.424263703722159
-1.5037224839321472,-2.269261014064889,-1.8543338172679489,-2.2220728703478234,-2.2182563616692135,-2.3991497878091645
0.7180741747793593,-2.894436346009738,0.6508736629543146,-2.781226250312096,0.31013587159599304,-2.8977945362139117
0.4716273762416061,-3.0153029657676744,0.3958327922167975,-2.9878083790890306,0.4150335061960702,-2.9007709931732997
0.8820546978902462,-2.911432865563311,0.7740811957657128,-2.7993562256682685,0.9552826798947172,-3.0166035191455634
0.917540408146218,-2.702692274416212,0.6526907939977828,-2.6166630578889842,0.8376888354161318,-2.937600531699127
-0.5856439682415755,-2.79181845916887,-0.7802547176309138,-2.887324827850892,-0.3938912458061472,-2.7559209012339654
1.1314675352909551,-3.209737329382202,1.1642718144439232,-3.064617072314821,0.9343399426264072,-3.297184185768336
0.936568102354148,-3.1268209389258943,0.782940788146687,-3.102927981685031,0.827567284846104,-2.984511888686754
-0.7888092677974861,-2.788913238645763,-1.237083171194378,-2.706142362214849,-1.3568667271962889,-2.67873776071988
0.6314147378075223,-3.2516757031049535,0.5980558192339143,-3.4443107497812164,0.758790193756147,-3.1984397296682494
0.1172734190375932,-2.7728951952018934,-0.17050946711990758,-2.649064270566157,-1.1473720533634297,-2.5742744604683088
0.2954196574396506,-3.3203402654116867,0.16770588957441734,-3.1679472307169485,0.5857546646392426,-3.0738157505348562
-1.9352918883978243,-2.809992355916266,-2.415554735934374,-2.7422978634520603,-1.3971852107381142,-2.6610985103711084
0.0822295314776935,-2.9743614516791808,0.014635977888843799,-3.018155729990415,-0.28410372866045247,-2.7930453612326422
0.1718778452639466,-2.81171572179414,-0.1376940577029416,-2.7774009216718403,-0.24042368005912915,-2.7803499402437177
-0.0399077941137342,-3.252791240359475,-0.1538622113543196,-3.229249782642807,0.3570096843437422,-3.0689242792990754
0.0158707946841398,-2.8836608019934156,0.04126903147793909,-3.273622355159959,0.4292437454197772,-2.836332536420797
-1.900497796813874,-2.822995553849383,-1.9721994137639334,-2.930245725673827,-2.0263913842563173,-2.5058634438423666
0.8393032416304151,-3.460860785727721,0.8059746271950874,-3.381316919815701,0.7098793502375149,-3.3302270973543355
-1.7902424032655593,-3.060641189391986,-1.928695424641678,-3.1079321409738365,-1.1517899342099427,-2.6844008336221727
0.6467710601056595,-2.600025220354408,0.744638627329665,-2.780839170537701,0.30642650175462566,-2.715600704717491
-2.7459571131066025,-2.8553254594446953,-2.896382417932512,-2.779827018089291,-2.125996921548708,-2.5621213183687233
1.0328586770374344,-3.12457510066615,0.9442114353225475,-3.023886233691182,0.553727123959068,-2.985072363063836
0.7782425107180235,-2.933288689813472,0.6410502425080014,-2.9920629454836916,0.47956980310340774,-2.9852471307628385
1.086008645112298,-3.053498531161933,0.978921489717866,-3.0364480563317673,1.0712175797929409,-3.1474225322325626
1.0922938292757174,-3.367207568546675,0.7274928582246296,-3.3044993838496404,0.9195994295084524,-3.2427178017738547
0.998857688499744,-3.9188246849221824,0.8723541045530643,-3.851058849950875,0.9437423816438917,-3.793309400512948
0.1618660790684378,-2.9368861662721906,0.132746167635445,-2.9798790067953216,-0.047489803845107065,-2.8961438979020526
-2.716805050271412,-1.749039745393104,-3.4909503578183863,-1.3156912708093516,-1.672877591302253,-2.5325350943705316
0.8930774751310646,-2.8778340074393656,0.8159929662338623,-2.8369060179431167,0.7040580883951919,-2.9554098576806354
1.2237151150688668,-3.072849908323582,1.2266414909428094,-3.1911190705867427,0.8900394333031687,-3.154276997653123
-0.7966850032029729,-2.952640681731392,-1.0593397664110626,-3.053683584978803,-1.236178344625408,-2.570012055655254
0.8430686807756331,-2.896356124549869,0.46265724604112374,-2.7620700737706425,0.7203545810866134,-2.922600007616918
0.958563929020805,-3.2338845341537716,0.9405276218396352,-3.171149259939002,0.8001749773214901,-3.0980391624867045
0.7770868693116453,-3.3827618120374585,0.520189375061245,-3.395967841806656,0.694579062477128,-3.19031878297664
-0.2057818863610188,-2.8657928074138965,0.25891846400830154,-3.1983589131422674,-0.27222224069803286,-2.801761148940538
-0.2337677669532998,-3.183516786917445,0.04499060427503182,-3.2205221313827477,-0.7185426448572279,-2.685818120099957
0.8975687189213322,-2.670182931696974,0.6797754391235027,-2.7047301287315046,0.4262794132759455,-2.8121667121284095
0.6727077813346902,-2.713555157348855,0.6247807853211835,-2.7231243937432996,-0.4233526528118921,-2.7238803656506114
0.919221013861054,-3.426539017920421,0.8973443609072527,-3.380423355811338,0.7703800434029482,-3.3605596580468386
-2.6000644883177912,-2.8647582528933833,-2.783169229122368,-2.815584250778704,-1.8443439928799261,-2.560034243354635
0.3556196501846851,-2.9177363238992267,0.563240252413334,-3.055347448169744,0.4431004687139856,-3.016792300273246
-0.3032323937589543,-2.633468831374703,-0.19808134709569233,-2.7027324854419934,0.21289639291774715,-3.062255362345158
-1.411020521013281,-2.6247643403350467,-1.2720987514441537,-2.748964363756463,-1.1557093428044012,-2.4245784644751973
0.5622182064154271,-3.008122803810907,0.3292864178683948,-3.1522929284014714,0.36980360004283935,-3.00480617376318
0.698854176621412,-2.9188025562433837,0.6280328524782972,-2.881110729435732,-0.5320657859894937,-2.640828313327184
1.086292754000506,-3.2094708244458388,1.1022999460842053,-3.0498733133204268,1.0869505178017729,-3.464697605088083
0.4383182603268318,-3.0699625818109344,0.1340955187094408,-3.0260993511007435,0.5764598745914566,-3.0400446428184353
-0.0204109333770659,-2.8495612257281855,-0.6435122990747912,-2.761545033124758,-1.1279827482502196,-2.561694261875893
1.199799717263891,-3.4699342544470837,1.0899448026551122,-3.4511848936335405,1.007959840381435,-3.315706799977414
0.926358348562949,-3.0213685927185443,0.6275670857910827,-3.067721776470051,0.46256825074785396,-3.0860812668368798
0.7207583724778925,-2.5076095388546573,0.6489319549352257,-2.4169113771164907,0.4218465355309822,-2.9863913201529213
-1.9744802244829789,-2.5567354871915837,-1.916658955032807,-2.6992358289820153,-2.460725887115594,-2.138437715020039
0.4029762064767743,-2.787152853984584,0.24132044596835334,-2.7409027034406126,0.5090018531668437,-2.868012557720323
-2.522122486042803,-1.2449370190700872,-2.4665671996057084,-1.2068171301099169,-2.718622249492847,-2.229782358920744
-0.3077652360351968,-2.8462094642514533,-1.0313673870718671,-3.1015386122169013,-0.08330080520810282,-2.8440361834496795
-0.7463888746964376,-3.258388792249575,-0.7883466331608013,-3.2394184160999195,-0.2793184957048434,-2.9826196521166644
1.1065197643859883,-3.276535595250485,1.0865674189493038,-2.874575845317059,0.8377194866113207,-3.6361678015199086
0.1119894371332859,-3.033070148380946,0.36147284349735725,-3.143147887246641,0.305943930323668,-3.1043080768683344
0.5817069291337811,-2.761339077937248,0.926279746563927,-3.0606428921877296,0.5403695303152021,-2.9759515040966833
-2.349212446060637,-2.740366538406404,-2.5339474015079513,-2.6809094341595157,-2.2545641404293018,-2.430042289332753
0.9307238787519752,-3.306355630079661,0.795983159311344,-2.855622937785784,0.8516106411408755,-3.3957682956038626
1.3570657840337763,-3.275891224682805,1.2944716819733495,-3.5514966254066227,1.0231835412412427,-3.1944710576189483
0.6164538829894151,-2.737646487022071,0.6296948375257421,-2.8448887379710217,0.10700528569827095,-2.6336757840047786
0.8689447686645972,-2.8892427002361987,0.6208203715084963,-2.92870834426918,0.4141655761060277,-2.8372422441146945
-0.8161951273930583,-2.824571374960063,-0.6076839691037916,-2.752397088852004,-0.4245143988493828,-2.687199031294785
-0.8685752766314558,-2.755828575639778,-1.33588298470975,-2.7032953136984728,-0.47337002091180314,-2.678229275692425
0.5013895022746033,-3.1259776413241456,0.5237224799865792,-3.33715911525478,0.4141732594485214,-3.0216800994571664
0.5947223889748334,-2.8682381751988695,0.5147717557678984,-3.1512512896904745,0.704745973529044,-2.8741169418167636
1.2361735103081857,-4.27056183630414,0.9243285884444448,-3.5118296775005517,1.0699108363455014,-3.9093474946961306
-0.0906643072104611,-3.279885137590288,-0.38517048772616963,-3.1412534851075056,-0.6502346896207128,-2.863216850144698
0.9256230031384238,-3.9066399761003057,0.8487427411084494,-3.627663078331325,0.776063415954314,-3.6829791814032573
0.5731915214500911,-3.2540131233484866,0.5506134391416277,-3.274678870388748,0.5527615702232225,-3.1324163941479903
0.7511051376092903,-3.014339923075672,0.9638507161348591,-3.202674735325117,0.2970381146255522,-2.9943885155583376
0.5873829080387312,-2.8961040532746543,0.45674739977946105,-2.934879588348342,0.44868609435736934,-2.818117397708022
1.005961621522807,-2.700008064747351,0.891962734170187,-2.6199392186195305,0.42067595570399335,-2.8216614887609928
1.285097524729442,-3.2742414223198257,1.254507782633241,-3.2175744152908035,1.2785006836093904,-3.3231649256157367
0.403345397905549,-3.3170444446062484,-0.2529991135458706,-2.877148826751265,0.4165482751143433,-3.4365397464933736
